Id,Weekly_Sales
1_24_2013-02-01,7584.1855
1_24_2013-02-08,7696.635
1_24_2013-02-15,7174.815
1_24_2013-02-22,5882.0493
1_24_2013-03-01,6608.776
1_24_2013-03-08,5837.24
1_24_2013-03-15,4838.344
1_24_2013-03-22,5147.693
1_24_2013-03-29,7030.2603
1_24_2013-04-05,6236.8804
1_24_2013-04-12,5575.826
1_24_2013-04-19,5516.5522
1_24_2013-04-26,4827.118
1_24_2013-05-03,5806.1904
1_24_2013-05-10,5336.7656
1_24_2013-05-17,5300.1226
1_24_2013-05-24,5161.063
1_24_2013-05-31,6001.366
1_24_2013-06-07,5027.876
1_24_2013-06-14,4761.15
1_24_2013-06-21,4681.0215
1_24_2013-06-28,4724.298
1_24_2013-07-05,4727.5366
1_24_2013-07-12,4633.4526
1_24_2013-07-19,5097.142
1_24_2013-07-26,7073.964
1_25_2012-11-02,11441.937
1_25_2012-11-09,9508.41
1_25_2012-11-16,9527.07
1_25_2012-11-23,11454.189
1_25_2012-11-30,10777.67
1_25_2012-12-07,11419.421
1_25_2012-12-14,12278.126
1_25_2012-12-21,16349.793
1_25_2012-12-28,8494.31
1_25_2013-01-04,7004.165
1_25_2013-01-11,6723.947
1_25_2013-01-18,5948.683
1_25_2013-01-25,6358.9463
1_25_2013-02-01,10846.05
1_25_2013-02-08,11924.05
1_25_2013-02-15,10326.1875
1_25_2013-02-22,10414.642
1_25_2013-03-01,10428.117
1_25_2013-03-08,11049.266
1_25_2013-03-15,12184.923
1_25_2013-03-22,13272.291
1_25_2013-03-29,14152.849
1_25_2013-04-05,12870.283
1_25_2013-04-12,12264.685
1_25_2013-04-19,11190.183
1_25_2013-04-26,11048.175
1_25_2013-05-03,11404.049
1_25_2013-05-10,11185.601
1_25_2013-05-17,11399.19
1_25_2013-05-24,10888.613
1_25_2013-05-31,12745.287
1_25_2013-06-07,11023.486
1_25_2013-06-14,10416.7295
1_25_2013-06-21,10851.067
1_25_2013-06-28,10626.418
1_25_2013-07-05,9768.33
1_25_2013-07-12,9111.134
1_25_2013-07-19,8427.089
1_25_2013-07-26,8371.567
1_26_2012-11-02,9086.045
1_26_2012-11-09,7654.529
1_26_2012-11-16,7273.5093
1_26_2012-11-23,10561.512
1_26_2012-11-30,7671.184
1_26_2012-12-07,8557.84
1_26_2012-12-14,10247.359
1_26_2012-12-21,13964.538
1_26_2012-12-28,5319.8022
1_26_2013-01-04,4126.2417
1_26_2013-01-11,5067.2056
1_26_2013-01-18,4724.9126
1_26_2013-01-25,5046.5503
1_26_2013-02-01,10259.272
1_26_2013-02-08,9631.592
1_26_2013-02-15,9399.964
1_26_2013-02-22,8529.239
1_26_2013-03-01,8497.355
1_26_2013-03-08,7459.357
1_26_2013-03-15,7752.491
1_26_2013-03-22,5941.5244
1_26_2013-03-29,8499.018
1_26_2013-04-05,8410.203
1_26_2013-04-12,7877.0728
1_26_2013-04-19,7633.8936
1_26_2013-04-26,7504.2363
1_26_2013-05-03,7408.838
1_26_2013-05-10,7049.993
1_26_2013-05-17,7399.93
1_26_2013-05-24,5859.535
1_26_2013-05-31,6954.382
1_26_2013-06-07,5590.3594
1_26_2013-06-14,6086.1235
1_26_2013-06-21,5789.088
1_26_2013-06-28,5413.978
1_26_2013-07-05,6198.9336
1_26_2013-07-12,5623.5815
1_26_2013-07-19,5372.907
1_26_2013-07-26,5381.0044
1_27_2012-11-02,1885.285
1_27_2012-11-09,1560.2786
1_27_2012-11-16,1749.9042
1_27_2012-11-23,2018.3176
1_27_2012-11-30,2216.2458
1_27_2012-12-07,2593.558
1_27_2012-12-14,3699.1587
1_27_2012-12-21,4786.9873
1_27_2012-12-28,2008.7386
1_27_2013-01-04,1742.4154
1_27_2013-01-11,1585.0415
1_27_2013-01-18,1379.3137
1_27_2013-01-25,1271.0981
1_27_2013-02-01,2033.1608
1_27_2013-02-08,2043.0411
1_27_2013-02-15,2481.652
1_27_2013-02-22,1736.0261
1_27_2013-03-01,1450.2051
1_27_2013-03-08,1294.7985
1_27_2013-03-15,1357.7738
1_27_2013-03-22,1345.0475
1_27_2013-03-29,1095.2428
1_27_2013-04-05,1220.9578
1_27_2013-04-12,1143.4799
1_27_2013-04-19,1071.0944
1_27_2013-04-26,1125.8313
1_27_2013-05-03,1040.639
1_27_2013-05-10,1073.7987
1_27_2013-05-17,952.61163
1_27_2013-05-24,955.1578
1_27_2013-05-31,872.05994
1_27_2013-06-07,1046.3939
1_27_2013-06-14,796.28705
1_27_2013-06-21,989.96906
1_27_2013-06-28,839.5305
1_27_2013-07-05,805.55084
1_27_2013-07-12,898.2046
1_27_2013-07-19,840.3478
1_27_2013-07-26,927.565
1_28_2012-11-02,848.9404
1_28_2012-11-09,909.56866
1_28_2012-11-16,759.4042
1_28_2012-11-23,718.22473
1_28_2012-11-30,642.436
1_28_2012-12-07,935.2493
1_28_2012-12-14,934.8066
1_28_2012-12-21,921.1821
1_28_2012-12-28,603.2922
1_28_2013-01-04,583.49084
1_28_2013-01-11,624.95685
1_28_2013-01-18,640.79974
1_28_2013-01-25,728.35913
1_28_2013-02-01,874.82196
1_28_2013-02-08,877.48883
1_28_2013-02-15,833.9294
1_28_2013-02-22,833.325
1_28_2013-03-01,832.13385
1_28_2013-03-08,727.48376
1_28_2013-03-15,651.92896
1_28_2013-03-22,605.16376
1_28_2013-03-29,823.15857
1_28_2013-04-05,952.0993
1_28_2013-04-12,484.83658
1_28_2013-04-19,585.5653
1_28_2013-04-26,621.27716
1_28_2013-05-03,687.755
1_28_2013-05-10,589.2014
1_28_2013-05-17,480.2435
1_28_2013-05-24,386.80582
1_28_2013-05-31,422.36948
1_28_2013-06-07,444.63425
1_28_2013-06-14,423.4432
1_28_2013-06-21,436.90295
1_28_2013-06-28,433.12592
1_28_2013-07-05,387.3809
1_28_2013-07-12,426.01776
1_28_2013-07-19,484.94238
1_28_2013-07-26,345.87946
1_29_2012-11-02,4867.978
1_29_2012-11-09,4745.893
1_29_2012-11-16,4835.022
1_29_2012-11-23,6042.4663
1_29_2012-11-30,5485.5586
1_29_2012-12-07,7315.2915
1_29_2012-12-14,8622.963
1_29_2012-12-21,13226.38
1_29_2012-12-28,6048.963
1_29_2013-01-04,4527.959
1_29_2013-01-11,4506.7163
1_29_2013-01-18,3802.9856
1_29_2013-01-25,3719.147
1_29_2013-02-01,6384.907
1_29_2013-02-08,7366.763
1_29_2013-02-15,7668.922
1_29_2013-02-22,4751.038
1_29_2013-03-01,5225.887
1_29_2013-03-08,3928.0464
1_29_2013-03-15,5251.957
1_29_2013-03-22,3673.315
1_29_2013-03-29,4004.7622
1_29_2013-04-05,4290.335
1_29_2013-04-12,3775.6174
1_29_2013-04-19,4041.3005
1_29_2013-04-26,3757.6812
1_29_2013-05-03,5155.852
1_29_2013-05-10,5312.8687
1_29_2013-05-17,4438.516
1_29_2013-05-24,3760.2456
1_29_2013-05-31,3993.753
1_29_2013-06-07,4292.192
1_29_2013-06-14,4036.2427
1_29_2013-06-21,4375.5083
1_29_2013-06-28,4890.528
1_29_2013-07-05,5349.353
1_29_2013-07-12,4427.8286
1_29_2013-07-19,3875.7273
1_29_2013-07-26,4344.614
1_30_2012-11-02,2816.2656
1_30_2012-11-09,2806.1829
1_30_2012-11-16,2486.002
1_30_2012-11-23,2962.7192
1_30_2012-11-30,2779.887
1_30_2012-12-07,2720.5498
1_30_2012-12-14,2851.4543
1_30_2012-12-21,3507.0068
1_30_2012-12-28,2474.2742
1_30_2013-01-04,2606.2932
1_30_2013-01-11,2319.2722
1_30_2013-01-18,2665.5244
1_30_2013-01-25,2736.3267
1_30_2013-02-01,4680.8
1_30_2013-02-08,4773.0044
1_30_2013-02-15,5228.1475
1_30_2013-02-22,3501.9285
1_30_2013-03-01,4385.0737
1_30_2013-03-08,3240.7102
1_30_2013-03-15,3693.5637
1_30_2013-03-22,3445.8518
1_30_2013-03-29,3978.667
1_30_2013-04-05,4092.8977
1_30_2013-04-12,4298.32
1_30_2013-04-19,4118.516
1_30_2013-04-26,3737.1912
1_30_2013-05-03,5024.016
1_30_2013-05-10,3652.5063
1_30_2013-05-17,4128.875
1_30_2013-05-24,3757.658
1_30_2013-05-31,4055.0857
1_30_2013-06-07,4057.6265
1_30_2013-06-14,3497.4524
1_30_2013-06-21,3456.6667
1_30_2013-06-28,3998.0571
1_30_2013-07-05,4068.296
1_30_2013-07-12,3628.2578
1_30_2013-07-19,3548.8572
1_30_2013-07-26,3115.4155
1_31_2012-11-02,2309.5967
1_31_2012-11-09,2023.2
1_31_2012-11-16,1685.9302
1_31_2012-11-23,2416.7952
1_31_2012-11-30,2576.3123
1_31_2012-12-07,3500.1025
1_31_2012-12-14,3763.8015
1_31_2012-12-21,5251.299
1_31_2012-12-28,2491.372
1_31_2013-01-04,2076.8132
1_31_2013-01-11,3204.5974
1_31_2013-01-18,2033.3218
1_31_2013-01-25,1760.7505
1_31_2013-02-01,3067.0146
1_31_2013-02-08,2687.6416
1_31_2013-02-15,2522.783
1_31_2013-02-22,2526.3726
1_31_2013-03-01,2526.263
1_31_2013-03-08,2051.0278
1_31_2013-03-15,2161.1042
1_31_2013-03-22,1984.4127
1_31_2013-03-29,1698.1194
1_31_2013-04-05,1565.4531
1_31_2013-04-12,1665.4884
1_31_2013-04-19,1647.4374
1_31_2013-04-26,1479.7578
1_31_2013-05-03,2169.9124
1_31_2013-05-10,1939.6818
1_31_2013-05-17,1661.9076
1_31_2013-05-24,1459.836
1_31_2013-05-31,1752.7109
1_31_2013-06-07,1947.2104
1_31_2013-06-14,1327.9331
1_31_2013-06-21,1386.0829
1_31_2013-06-28,1604.0714
1_31_2013-07-05,1977.6759
1_31_2013-07-12,2254.7378
1_31_2013-07-19,2402.895
1_31_2013-07-26,3012.952
1_32_2012-11-02,6591.4067
1_32_2012-11-09,7635.0566
1_32_2012-11-16,6237.5654
1_32_2012-11-23,9823.67
1_32_2012-11-30,8894.746
1_32_2012-12-07,12750.645
1_32_2012-12-14,19000.812
1_32_2012-12-21,37191.797
1_32_2012-12-28,13048.681
1_32_2013-01-04,5967.6274
1_32_2013-01-11,4521.661
1_32_2013-01-18,4763.1694
1_32_2013-01-25,6987.2017
1_32_2013-02-01,10608.5625
1_32_2013-02-08,13237.896
1_32_2013-02-15,20239.156
1_32_2013-02-22,8178.875
1_32_2013-03-01,9144.036
1_32_2013-03-08,6852.3105
1_32_2013-03-15,6241.401
1_32_2013-03-22,6561.247
1_32_2013-03-29,7169.9814
1_32_2013-04-05,8324.939
1_32_2013-04-12,6544.8267
1_32_2013-04-19,5949.278
1_32_2013-04-26,8332.108
1_32_2013-05-03,9100.767
1_32_2013-05-10,14288.681
1_32_2013-05-17,7451.216
1_32_2013-05-24,7449.9116
1_32_2013-05-31,7948.5854
1_32_2013-06-07,6890.206
1_32_2013-06-14,7064.453
1_32_2013-06-21,6542.8335
1_32_2013-06-28,6906.6514
1_32_2013-07-05,6998.4053
1_32_2013-07-12,5548.5786
1_32_2013-07-19,5857.5024
1_32_2013-07-26,5938.52
1_33_2012-11-02,7036.217
1_33_2012-11-09,6048.824
1_33_2012-11-16,5892.891
1_33_2012-11-23,10238.186
1_33_2012-11-30,8190.765
1_33_2012-12-07,9622.185
1_33_2012-12-14,10716.875
1_33_2012-12-21,14001.228
1_33_2012-12-28,4441.433
1_33_2013-01-04,4000.403
1_33_2013-01-11,3850.7798
1_33_2013-01-18,3373.92
1_33_2013-01-25,3694.8184
1_33_2013-02-01,7871.7227
1_33_2013-02-08,7814.4434
1_33_2013-02-15,7320.391
1_33_2013-02-22,5131.72
1_33_2013-03-01,6102.0137
1_33_2013-03-08,5623.96
1_33_2013-03-15,6533.597
1_33_2013-03-22,4975.299
1_33_2013-03-29,6906.221
1_33_2013-04-05,6098.561
1_33_2013-04-12,4703.6157
1_33_2013-04-19,5193.564
1_33_2013-04-26,4829.2266
1_33_2013-05-03,5560.186
1_33_2013-05-10,5104.7856
1_33_2013-05-17,5767.7837
1_33_2013-05-24,5919.5435
1_33_2013-05-31,6711.5254
1_33_2013-06-07,5400.1646
1_33_2013-06-14,4948.0317
1_33_2013-06-21,4432.6265
1_33_2013-06-28,4787.941
1_33_2013-07-05,4575.162
1_33_2013-07-12,4351.694
1_33_2013-07-19,5634.167
1_33_2013-07-26,6491.6094
1_34_2012-11-02,12298.461
1_34_2012-11-09,11122.28
1_34_2012-11-16,10664.962
1_34_2012-11-23,16208.158
1_34_2012-11-30,11697.076
1_34_2012-12-07,13625.858
1_34_2012-12-14,14775.203
1_34_2012-12-21,16671.105
1_34_2012-12-28,9595.279
1_34_2013-01-04,8996.4
1_34_2013-01-11,8763.945
1_34_2013-01-18,7769.3657
1_34_2013-01-25,8945.225
1_34_2013-02-01,13474.629
1_34_2013-02-08,13376.342
1_34_2013-02-15,13302.2
1_34_2013-02-22,12852.108
1_34_2013-03-01,13535.699
1_34_2013-03-08,11663.422
1_34_2013-03-15,13600.121
1_34_2013-03-22,11045.655
1_34_2013-03-29,11397.442
1_34_2013-04-05,13610.257
1_34_2013-04-12,13437.003
1_34_2013-04-19,12609.566
1_34_2013-04-26,11844.563
1_34_2013-05-03,14604.345
1_34_2013-05-10,13982.55
1_34_2013-05-17,14268.426
1_34_2013-05-24,13854.839
1_34_2013-05-31,15721.559
1_34_2013-06-07,14810.234
1_34_2013-06-14,12937.695
1_34_2013-06-21,12920.811
1_34_2013-06-28,12209.22
1_34_2013-07-05,12646.769
1_34_2013-07-12,10671.592
1_34_2013-07-19,9093.25
1_34_2013-07-26,8968.367
1_35_2012-11-02,2978.745
1_35_2012-11-09,2369.472
1_35_2012-11-16,2529.045
1_35_2012-11-23,2925.9097
1_35_2012-11-30,2774.5293
1_35_2012-12-07,2734.1262
1_35_2012-12-14,3305.7686
1_35_2012-12-21,4053.6853
1_35_2012-12-28,2134.6685
1_35_2013-01-04,2018.8041
1_35_2013-01-11,1872.2916
1_35_2013-01-18,1863.7885
1_35_2013-01-25,1720.4485
1_35_2013-02-01,2655.0422
1_35_2013-02-08,2498.2407
1_35_2013-02-15,2193.5554
1_35_2013-02-22,2051.713
1_35_2013-03-01,2618.3596
1_35_2013-03-08,2899.934
1_35_2013-03-15,2822.6716
1_35_2013-03-22,2058.4353
1_35_2013-03-29,2332.0886
1_35_2013-04-05,3618.9783
1_35_2013-04-12,3070.829
1_35_2013-04-19,2951.6326
1_35_2013-04-26,2481.5845
1_35_2013-05-03,3263.263
1_35_2013-05-10,3726.5828
1_35_2013-05-17,2616.0654
1_35_2013-05-24,2741.6335
1_35_2013-05-31,3224.2302
1_35_2013-06-07,2810.433
1_35_2013-06-14,2196.394
1_35_2013-06-21,2599.2234
1_35_2013-06-28,2737.7117
1_35_2013-07-05,2578.9985
1_35_2013-07-12,2043.7468
1_35_2013-07-19,2517.1912
1_35_2013-07-26,1834.6509
1_36_2012-11-02,1568.6411
1_36_2012-11-09,1251.874
1_36_2012-11-16,1442.8385
1_36_2012-11-23,2229.7498
1_36_2012-11-30,2090.1843
1_36_2012-12-07,2842.314
1_36_2012-12-14,2668.5642
1_36_2012-12-21,3960.1375
1_36_2012-12-28,1825.8564
1_36_2013-01-04,955.29346
1_36_2013-01-11,1063.2291
1_36_2013-01-18,897.9919
1_36_2013-01-25,382.41016
1_36_2013-02-01,654.7234
1_36_2013-02-08,812.39667
1_36_2013-02-15,797.9517
1_36_2013-02-22,697.2749
1_36_2013-03-01,640.9243
1_36_2013-03-08,863.40717
1_36_2013-03-15,955.3797
1_36_2013-03-22,871.31635
1_36_2013-03-29,947.3038
1_36_2013-04-05,905.13354
1_36_2013-04-12,1235.1271
1_36_2013-04-19,661.5818
1_36_2013-04-26,1060.4869
1_36_2013-05-03,1372.0256
1_36_2013-05-10,2058.4482
1_36_2013-05-17,2975.4585
1_36_2013-05-24,3919.3772
1_36_2013-05-31,5859.4663
1_36_2013-06-07,2860.0994
1_36_2013-06-14,2662.7344
1_36_2013-06-21,3022.1626
1_36_2013-06-28,2727.2761
1_36_2013-07-05,2707.776
1_36_2013-07-12,1578.3241
1_36_2013-07-19,1428.2155
1_36_2013-07-26,1052.9493
1_37_2012-11-02,2676.7358
1_37_2012-11-09,2661.2122
1_37_2012-11-16,2498.3801
1_37_2012-11-23,2769.3545
1_37_2012-11-30,2415.9446
1_37_2012-12-07,2457.951
1_37_2012-12-14,2406.064
1_37_2012-12-21,2434.593
1_37_2012-12-28,2562.4165
1_37_2013-01-04,2604.0657
1_37_2013-01-11,2236.4702
1_37_2013-01-18,2397.2725
1_37_2013-01-25,2144.7646
1_37_2013-02-01,3285.964
1_37_2013-02-08,3439.9854
1_37_2013-02-15,3270.8904
1_37_2013-02-22,2560.7458
1_37_2013-03-01,3466.9253
1_37_2013-03-08,3011.3152
1_37_2013-03-15,2794.9128
1_37_2013-03-22,2518.2224
1_37_2013-03-29,3002.0527
1_37_2013-04-05,2585.5657
1_37_2013-04-12,2631.968
1_37_2013-04-19,2833.1052
1_37_2013-04-26,2821.0654
1_37_2013-05-03,3335.377
1_37_2013-05-10,2537.7278
1_37_2013-05-17,2399.9927
1_37_2013-05-24,2514.5742
1_37_2013-05-31,2993.1023
1_37_2013-06-07,2927.8804
1_37_2013-06-14,2937.6206
1_37_2013-06-21,3150.7551
1_37_2013-06-28,2646.164
1_37_2013-07-05,3074.5383
1_37_2013-07-12,3003.845
1_37_2013-07-19,2700.5146
1_37_2013-07-26,2723.839
1_38_2012-11-02,91843.89
1_38_2012-11-09,81788.664
1_38_2012-11-16,75683.41
1_38_2012-11-23,56169.54
1_38_2012-11-30,88621.42
1_38_2012-12-07,75609.61
1_38_2012-12-14,78758.62
1_38_2012-12-21,63103.0
1_38_2012-12-28,64011.5
1_38_2013-01-04,87643.45
1_38_2013-01-11,75441.97
1_38_2013-01-18,78265.47
1_38_2013-01-25,70312.06
1_38_2013-02-01,91559.8
1_38_2013-02-08,81608.7
1_38_2013-02-15,87605.63
1_38_2013-02-22,77475.82
1_38_2013-03-01,89922.77
1_38_2013-03-08,87184.16
1_38_2013-03-15,70514.71
1_38_2013-03-22,80356.63
1_38_2013-03-29,87679.85
1_38_2013-04-05,87301.22
1_38_2013-04-12,75059.805
1_38_2013-04-19,75357.086
1_38_2013-04-26,87530.055
1_38_2013-05-03,90684.56
1_38_2013-05-10,87714.375
1_38_2013-05-17,83109.17
1_38_2013-05-24,80688.22
1_38_2013-05-31,87048.01
1_38_2013-06-07,86053.69
1_38_2013-06-14,75965.67
1_38_2013-06-21,74585.11
1_38_2013-06-28,82153.484
1_38_2013-07-05,81831.914
1_38_2013-07-12,74832.41
1_38_2013-07-19,69681.63
1_38_2013-07-26,73330.055
1_40_2012-11-02,62662.625
1_40_2012-11-09,60254.105
1_40_2012-11-16,60675.21
1_40_2012-11-23,55284.145
1_40_2012-11-30,64935.15
1_40_2012-12-07,61475.33
1_40_2012-12-14,60636.215
1_40_2012-12-21,67497.14
1_40_2012-12-28,56720.863
1_40_2013-01-04,64164.016
1_40_2013-01-11,60770.848
1_40_2013-01-18,61137.566
1_40_2013-01-25,58810.285
1_40_2013-02-01,66481.92
1_40_2013-02-08,64778.043
1_40_2013-02-15,67863.33
1_40_2013-02-22,65450.254
1_40_2013-03-01,66409.88
1_40_2013-03-08,62293.777
1_40_2013-03-15,60403.605
1_40_2013-03-22,61072.73
1_40_2013-03-29,62725.17
1_40_2013-04-05,62997.715
1_40_2013-04-12,58919.293
1_40_2013-04-19,58444.97
1_40_2013-04-26,59121.797
1_40_2013-05-03,62346.176
1_40_2013-05-10,58195.96
1_40_2013-05-17,56615.027
1_40_2013-05-24,57886.69
1_40_2013-05-31,59090.65
1_40_2013-06-07,57404.77
1_40_2013-06-14,56471.215
1_40_2013-06-21,53493.957
1_40_2013-06-28,58653.74
1_40_2013-07-05,58046.52
1_40_2013-07-12,54867.062
1_40_2013-07-19,53094.367
1_40_2013-07-26,53111.45
1_41_2012-11-02,1743.0177
1_41_2012-11-09,879.5501
1_41_2012-11-16,958.297
1_41_2012-11-23,2554.5881
1_41_2012-11-30,1332.2399
1_41_2012-12-07,1427.2062
1_41_2012-12-14,2000.7771
1_41_2012-12-21,3845.1038
1_41_2012-12-28,1015.8877
1_41_2013-01-04,345.47455
1_41_2013-01-11,396.59998
1_41_2013-01-18,353.45154
1_41_2013-01-25,319.132
1_41_2013-02-01,993.5682
1_41_2013-02-08,978.07007
1_41_2013-02-15,1104.0273
1_41_2013-02-22,766.511
1_41_2013-03-01,1157.0317
1_41_2013-03-08,950.8335
1_41_2013-03-15,923.2654
1_41_2013-03-22,1439.7985
1_41_2013-03-29,1220.1942
1_41_2013-04-05,1259.8837
1_41_2013-04-12,753.50964
1_41_2013-04-19,780.143
1_41_2013-04-26,598.5612
1_41_2013-05-03,890.98846
1_41_2013-05-10,737.80884
1_41_2013-05-17,493.0581
1_41_2013-05-24,463.0147
1_41_2013-05-31,626.525
1_41_2013-06-07,768.72723
1_41_2013-06-14,787.26904
1_41_2013-06-21,636.46075
1_41_2013-06-28,525.2157
1_41_2013-07-05,660.41296
1_41_2013-07-12,838.0995
1_41_2013-07-19,877.7844
1_41_2013-07-26,720.7864
1_42_2012-11-02,8684.785
1_42_2012-11-09,7666.568
1_42_2012-11-16,7765.0405
1_42_2012-11-23,7197.0215
1_42_2012-11-30,6617.879
1_42_2012-12-07,7122.3555
1_42_2012-12-14,6385.356
1_42_2012-12-21,7234.6484
1_42_2012-12-28,6437.773
1_42_2013-01-04,8190.736
1_42_2013-01-11,6626.212
1_42_2013-01-18,7638.2856
1_42_2013-01-25,7249.1597
1_42_2013-02-01,8583.158
1_42_2013-02-08,7573.919
1_42_2013-02-15,8529.916
1_42_2013-02-22,7548.6133
1_42_2013-03-01,9132.983
1_42_2013-03-08,8455.607
1_42_2013-03-15,8915.856
1_42_2013-03-22,8386.774
1_42_2013-03-29,9117.063
1_42_2013-04-05,8733.802
1_42_2013-04-12,8723.303
1_42_2013-04-19,7869.341
1_42_2013-04-26,9228.884
1_42_2013-05-03,9068.385
1_42_2013-05-10,8001.639
1_42_2013-05-17,8551.901
1_42_2013-05-24,8161.9536
1_42_2013-05-31,8275.521
1_42_2013-06-07,7794.0156
1_42_2013-06-14,8376.012
1_42_2013-06-21,8123.3853
1_42_2013-06-28,8035.1333
1_42_2013-07-05,9083.376
1_42_2013-07-12,7663.8325
1_42_2013-07-19,8083.047
1_42_2013-07-26,7238.693
1_44_2012-11-02,4924.0703
1_44_2012-11-09,5205.2764
1_44_2012-11-16,4885.5884
1_44_2012-11-23,8219.176
1_44_2012-11-30,5898.6973
1_44_2012-12-07,7706.047
1_44_2012-12-14,8095.7446
1_44_2012-12-21,7636.994
1_44_2012-12-28,3613.7373
1_44_2013-01-04,4063.8252
1_44_2013-01-11,3782.6296
1_44_2013-01-18,4148.31
1_44_2013-01-25,4582.3916
1_44_2013-02-01,4874.1147
1_44_2013-02-08,4706.6953
1_44_2013-02-15,4739.886
1_44_2013-02-22,4121.549
1_44_2013-03-01,4712.0654
1_44_2013-03-08,4714.8667
1_44_2013-03-15,4035.9016
1_44_2013-03-22,4254.9556
1_44_2013-03-29,4205.9146
1_44_2013-04-05,4067.3574
1_44_2013-04-12,4133.9155
1_44_2013-04-19,4697.2993
1_44_2013-04-26,4387.234
1_44_2013-05-03,5248.5596
1_44_2013-05-10,4919.1123
1_44_2013-05-17,4795.036
1_44_2013-05-24,4148.106
1_44_2013-05-31,4242.7188
1_44_2013-06-07,4692.626
1_44_2013-06-14,4394.965
1_44_2013-06-21,4453.099
1_44_2013-06-28,4233.2056
1_44_2013-07-05,4091.004
1_44_2013-07-12,3900.3433
1_44_2013-07-19,4063.5486
1_44_2013-07-26,3994.4734
1_45_2012-11-30,13.635793
1_45_2012-12-07,35.621616
1_45_2013-01-18,14.556202
1_45_2013-02-01,32.051006
1_45_2013-02-08,31.348814
1_45_2013-02-15,27.147133
1_45_2013-02-22,43.601337
1_46_2012-11-02,18791.846
1_46_2012-11-09,18604.68
1_46_2012-11-16,17489.158
1_46_2012-11-23,18928.95
1_46_2012-11-30,20080.59
1_46_2012-12-07,23357.188
1_46_2012-12-14,31543.87
1_46_2012-12-21,47658.133
1_46_2012-12-28,25596.82
1_46_2013-01-04,18209.736
1_46_2013-01-11,16444.547
1_46_2013-01-18,16133.691
1_46_2013-01-25,17258.371
1_46_2013-02-01,21017.842
1_46_2013-02-08,21014.76
1_46_2013-02-15,23275.291
1_46_2013-02-22,19915.756
1_46_2013-03-01,21885.096
1_46_2013-03-08,19747.824
1_46_2013-03-15,20225.312
1_46_2013-03-22,18676.162
1_46_2013-03-29,19575.688
1_46_2013-04-05,19405.553
1_46_2013-04-12,19421.164
1_46_2013-04-19,19248.36
1_46_2013-04-26,19764.074
1_46_2013-05-03,20610.533
1_46_2013-05-10,20074.914
1_46_2013-05-17,20382.973
1_46_2013-05-24,20580.506
1_46_2013-05-31,23388.246
1_46_2013-06-07,21981.633
1_46_2013-06-14,20879.082
1_46_2013-06-21,21179.49
1_46_2013-06-28,20721.814
1_46_2013-07-05,20572.754
1_46_2013-07-12,18329.562
1_46_2013-07-19,18430.137
1_46_2013-07-26,18614.809
1_47_2012-12-21,-19.868185
1_47_2013-03-01,-79.76787
1_47_2013-04-26,-87.71695
1_47_2013-05-10,-80.12029
1_48_2012-11-02,1004.8411
1_48_2012-11-09,1620.9279
1_48_2012-11-16,1625.5219
1_48_2012-11-23,1932.5035
1_48_2012-11-30,1712.4661
1_48_2012-12-07,1936.0674
1_48_2012-12-14,2346.201
1_48_2012-12-21,4500.882
1_48_2012-12-28,1248.2406
1_48_2013-01-04,814.3527
1_48_2013-01-11,473.94385
1_48_2013-01-18,411.04016
1_48_2013-01-25,687.38727
1_48_2013-02-01,745.63055
1_48_2013-02-08,580.83984
1_48_2013-02-15,828.28925
1_48_2013-02-22,1017.0754
1_48_2013-03-01,1093.5941
1_48_2013-03-08,777.4015
1_48_2013-03-15,805.58057
1_48_2013-03-22,294.17233
1_48_2013-03-29,645.56244
1_48_2013-04-05,1014.98804
1_48_2013-04-12,582.7711
1_48_2013-04-19,797.32996
1_48_2013-04-26,332.6701
1_48_2013-05-03,568.4824
1_48_2013-05-10,553.21045
1_48_2013-05-17,1073.5414
1_48_2013-05-24,1146.3125
1_48_2013-05-31,430.38156
1_48_2013-06-07,761.2559
1_48_2013-06-14,460.06793
1_48_2013-06-21,818.93976
1_48_2013-06-28,307.0973
1_48_2013-07-12,343.4331
1_48_2013-07-19,367.15857
1_48_2013-07-26,396.98602
1_49_2012-11-02,12186.513
1_49_2012-11-09,10280.406
1_49_2012-11-16,11173.584
1_49_2012-11-23,8397.235
1_49_2012-11-30,10077.587
1_49_2012-12-07,11468.234
1_49_2012-12-14,10117.532
1_49_2012-12-21,9723.155
1_49_2012-12-28,10421.634
1_49_2013-01-04,12390.381
1_49_2013-01-11,11476.971
1_49_2013-01-18,11418.618
1_49_2013-01-25,12166.468
1_49_2013-02-01,11026.4
1_49_2013-02-08,15676.919
1_49_2013-02-15,16134.987
1_49_2013-02-22,16068.032
1_49_2013-03-01,15131.301
1_49_2013-03-08,13108.832
1_49_2013-03-15,12496.433
1_49_2013-03-22,11711.525
1_49_2013-03-29,12649.625
1_49_2013-04-05,10435.436
1_49_2013-04-12,10115.183
