Id,Weekly_Sales
1_20_2013-07-19,4276.599507507686
1_20_2013-07-26,4471.893553310199
1_21_2012-11-02,7966.392509796367
1_21_2012-11-09,8121.131047460674
1_21_2012-11-16,7706.72397498817
1_21_2012-11-23,9524.849894344818
1_21_2012-11-30,8339.411513680972
1_21_2012-12-07,8956.373316782521
1_21_2012-12-14,10040.94619739201
1_21_2012-12-21,11909.146285858265
1_21_2012-12-28,9229.27394726337
1_21_2013-01-04,7497.636144774306
1_21_2013-01-11,7124.6487978158875
1_21_2013-01-18,6978.782040651018
1_21_2013-01-25,6840.6684841816395
1_21_2013-02-01,8819.397894733205
1_21_2013-02-08,8723.128472896862
1_21_2013-02-15,9018.62900525705
1_21_2013-02-22,8683.48210901891
1_21_2013-03-01,8488.90826539609
1_21_2013-03-08,7793.567766219087
1_21_2013-03-15,8070.436843624222
1_21_2013-03-22,7026.967064305797
1_21_2013-03-29,8641.03176379953
1_21_2013-04-05,8444.86103235491
1_21_2013-04-12,7118.196094877408
1_21_2013-04-19,7431.435211313497
1_21_2013-04-26,7644.022213104123
1_21_2013-05-03,8192.437311698115
1_21_2013-05-10,8005.505839584839
1_21_2013-05-17,7425.215931978226
1_21_2013-05-24,8131.525243096752
1_21_2013-05-31,8142.97443754768
1_21_2013-06-07,7527.605604921402
1_21_2013-06-14,8448.4546591368
1_21_2013-06-21,7937.680792600477
1_21_2013-06-28,8506.352602761628
1_21_2013-07-05,8342.036044836996
1_21_2013-07-12,8189.282899871253
1_21_2013-07-19,7014.125954949173
1_21_2013-07-26,7272.853803129391
1_22_2012-11-02,8417.453167516325
1_22_2012-11-09,7016.547931993665
1_22_2012-11-16,7419.29491750312
1_22_2012-11-23,16884.690418593775
1_22_2012-11-30,8810.182743100782
1_22_2012-12-07,10036.888243878362
1_22_2012-12-14,11098.64823772949
1_22_2012-12-21,15669.697489348147
1_22_2012-12-28,14108.271315376163
1_22_2013-01-04,8610.043941901646
1_22_2013-01-11,8241.74897978225
1_22_2013-01-18,6247.75161179512
1_22_2013-01-25,6758.858639359037
1_22_2013-02-01,12544.905150658711
1_22_2013-02-08,13984.116863647041
1_22_2013-02-15,12680.836302813505
1_22_2013-02-22,9553.23763743863
1_22_2013-03-01,9246.005670681412
1_22_2013-03-08,10490.809764347709
1_22_2013-03-15,9450.878992893167
1_22_2013-03-22,7513.7241555648025
1_22_2013-03-29,7778.599303782873
1_22_2013-04-05,7535.119100388839
1_22_2013-04-12,7059.189492145017
1_22_2013-04-19,6299.377694977584
1_22_2013-04-26,5698.250120448108
1_22_2013-05-03,7053.758647609627
1_22_2013-05-10,6842.9916430904095
1_22_2013-05-17,5490.153291370684
1_22_2013-05-24,6259.165692512
1_22_2013-05-31,7574.522073499938
1_22_2013-06-07,6001.220200578714
1_22_2013-06-14,6522.903670302808
1_22_2013-06-21,6449.593481563952
1_22_2013-06-28,6924.972124558579
1_22_2013-07-05,6595.421766874309
1_22_2013-07-12,6801.795052830779
1_22_2013-07-19,6012.091158933893
1_22_2013-07-26,7415.171445251883
1_23_2012-11-02,25802.359575359547
1_23_2012-11-09,21806.062247690945
1_23_2012-11-16,21959.13150968405
1_23_2012-11-23,31966.34300627973
1_23_2012-11-30,24646.49027936858
1_23_2012-12-07,29602.343074226963
1_23_2012-12-14,34400.62999294706
1_23_2012-12-21,48634.82187136048
1_23_2012-12-28,34271.59066433532
1_23_2013-01-04,17874.906352032274
1_23_2013-01-11,18699.553564277918
1_23_2013-01-18,16251.683447124666
1_23_2013-01-25,14574.43687321956
1_23_2013-02-01,23259.322166860435
1_23_2013-02-08,23948.069917983237
1_23_2013-02-15,22819.136713682554
1_23_2013-02-22,19430.888636504464
1_23_2013-03-01,20525.073649876424
1_23_2013-03-08,19443.100102157186
1_23_2013-03-15,20602.130767435825
1_23_2013-03-22,20696.4632277389
1_23_2013-03-29,20001.640758692323
1_23_2013-04-05,22647.398950688672
1_23_2013-04-12,20957.750241090842
1_23_2013-04-19,19992.93518279627
1_23_2013-04-26,19279.63032606839
1_23_2013-05-03,22622.10497966015
1_23_2013-05-10,21482.325394091855
1_23_2013-05-17,21210.519662885894
1_23_2013-05-24,23611.328243120257
1_23_2013-05-31,27314.442736846722
1_23_2013-06-07,23726.525426728498
1_23_2013-06-14,26116.488304745602
1_23_2013-06-21,26420.228876822515
1_23_2013-06-28,23276.47966577559
1_23_2013-07-05,22640.517235375588
1_23_2013-07-12,19866.495790103872
1_23_2013-07-19,20260.6073429284
1_23_2013-07-26,20057.79003015379
1_24_2012-11-02,7167.36116974555
1_24_2012-11-09,5802.364999219867
1_24_2012-11-16,6321.809648151227
1_24_2012-11-23,11416.809543860485
1_24_2012-11-30,7895.196649789506
1_24_2012-12-07,9376.799414756948
1_24_2012-12-14,11675.207253555205
1_24_2012-12-21,13860.786628585423
1_24_2012-12-28,8583.76286374444
1_24_2013-01-04,5017.242863734939
1_24_2013-01-11,4462.312943740911
1_24_2013-01-18,4175.673068195399
1_24_2013-01-25,4347.165091487767
1_24_2013-02-01,7605.207239498131
1_24_2013-02-08,7668.33867416927
1_24_2013-02-15,7402.268316628731
1_24_2013-02-22,6026.680269837185
1_24_2013-03-01,6996.706766705869
1_24_2013-03-08,5771.1958099396625
1_24_2013-03-15,4776.87674876657
1_24_2013-03-22,5023.048297260245
1_24_2013-03-29,6918.8366150294505
1_24_2013-04-05,6414.593974997748
1_24_2013-04-12,5826.2369635050145
1_24_2013-04-19,5665.337007495054
1_24_2013-04-26,4921.356288723101
1_24_2013-05-03,5753.01348543269
1_24_2013-05-10,5317.342301418372
1_24_2013-05-17,5126.902192204195
1_24_2013-05-24,5303.30242242484
1_24_2013-05-31,5817.1709976426255
1_24_2013-06-07,4865.655724489345
1_24_2013-06-14,4904.294526911503
1_24_2013-06-21,4714.618973931471
1_24_2013-06-28,4786.247890379818
1_24_2013-07-05,4615.348969241716
1_24_2013-07-12,4639.432688186038
1_24_2013-07-19,5265.795852303153
1_24_2013-07-26,6914.34799379669
1_25_2012-11-02,11461.909192894127
1_25_2012-11-09,9987.99270692087
1_25_2012-11-16,9265.958644500563
1_25_2012-11-23,12194.116631103589
1_25_2012-11-30,10760.377698966817
1_25_2012-12-07,11219.571327649275
1_25_2012-12-14,12268.408727295398
1_25_2012-12-21,15276.373793343097
1_25_2012-12-28,11511.546742890347
1_25_2013-01-04,7218.704193380857
1_25_2013-01-11,7037.051558701688
1_25_2013-01-18,6388.654084885827
1_25_2013-01-25,6626.309749293755
1_25_2013-02-01,11408.321099113551
1_25_2013-02-08,12617.855860159283
1_25_2013-02-15,10927.468698862427
1_25_2013-02-22,10398.656019580088
1_25_2013-03-01,11064.360535598033
1_25_2013-03-08,11243.312828973418
1_25_2013-03-15,12341.718054547877
1_25_2013-03-22,13412.986139704426
1_25_2013-03-29,14353.055423136815
1_25_2013-04-05,12941.55922384782
1_25_2013-04-12,12931.977598293797
1_25_2013-04-19,11447.468498136046
1_25_2013-04-26,11553.79678141317
1_25_2013-05-03,11911.054857065565
1_25_2013-05-10,11444.311187295029
1_25_2013-05-17,11613.601315066526
1_25_2013-05-24,11049.419304836816
1_25_2013-05-31,13212.45566566786
1_25_2013-06-07,11454.2176673771
1_25_2013-06-14,10934.992234788866
1_25_2013-06-21,11567.641180654295
1_25_2013-06-28,10671.583978553841
1_25_2013-07-05,10041.0303190942
1_25_2013-07-12,9274.61776371058
1_25_2013-07-19,8536.23011605265
1_25_2013-07-26,8587.273700974632
1_26_2012-11-02,9248.293377332042
1_26_2012-11-09,7831.5355943742825
1_26_2012-11-16,7241.033739315283
1_26_2012-11-23,9801.412380919171
1_26_2012-11-30,7742.757539753849
1_26_2012-12-07,8295.711295248399
1_26_2012-12-14,9433.955181427482
1_26_2012-12-21,12482.600358203452
1_26_2012-12-28,8352.936004450408
1_26_2013-01-04,4479.165964097425
1_26_2013-01-11,5186.714323368647
1_26_2013-01-18,4761.423698141716
1_26_2013-01-25,5199.595689066357
1_26_2013-02-01,10439.956585539763
1_26_2013-02-08,9802.208392361252
1_26_2013-02-15,9973.76872544081
1_26_2013-02-22,8184.5367328414095
1_26_2013-03-01,8600.382558791034
1_26_2013-03-08,7843.359126930353
1_26_2013-03-15,7895.31935040485
1_26_2013-03-22,6095.480903771758
1_26_2013-03-29,8931.706282764248
1_26_2013-04-05,8733.34211551242
1_26_2013-04-12,8155.540477970002
1_26_2013-04-19,7731.866872952047
1_26_2013-04-26,7919.168104864692
1_26_2013-05-03,7687.987458761686
1_26_2013-05-10,7402.53063378798
1_26_2013-05-17,7169.040461690922
1_26_2013-05-24,5897.578202218778
1_26_2013-05-31,7002.506203740369
1_26_2013-06-07,5595.043925870433
1_26_2013-06-14,6031.66035859003
1_26_2013-06-21,5775.273271879011
1_26_2013-06-28,5690.7135025608795
1_26_2013-07-05,6160.431974828403
1_26_2013-07-12,5853.758641988975
1_26_2013-07-19,5547.113307493852
1_26_2013-07-26,5413.326404551362
1_27_2012-11-02,1903.5663320659125
1_27_2012-11-09,1631.2402622217908
1_27_2012-11-16,1830.2532144158859
1_27_2012-11-23,1955.9730183019549
1_27_2012-11-30,2229.1907793279725
1_27_2012-12-07,2537.484113089434
1_27_2012-12-14,3300.084148757859
1_27_2012-12-21,4153.922267461154
1_27_2012-12-28,3120.916911119661
1_27_2013-01-04,1741.9677648644313
1_27_2013-01-11,1648.9564975156495
1_27_2013-01-18,1522.731961572292
1_27_2013-01-25,1228.3233234328109
1_27_2013-02-01,2249.2512420593084
1_27_2013-02-08,2233.419517065737
1_27_2013-02-15,2510.1519357351
1_27_2013-02-22,1795.0830985282996
1_27_2013-03-01,1588.447130092523
1_27_2013-03-08,1239.3632734090024
1_27_2013-03-15,1307.1641311800793
1_27_2013-03-22,1285.5295635735556
1_27_2013-03-29,1061.0511696454
1_27_2013-04-05,1188.248884142515
1_27_2013-04-12,1133.1033691341004
1_27_2013-04-19,1154.0237039934386
1_27_2013-04-26,1089.6855026628748
1_27_2013-05-03,1050.9118791128415
1_27_2013-05-10,1075.5228987781916
1_27_2013-05-17,1021.8851834051354
1_27_2013-05-24,982.2622262537045
1_27_2013-05-31,948.3867746501433
1_27_2013-06-07,1024.6321371617014
1_27_2013-06-14,961.7779344207415
1_27_2013-06-21,981.4583810460522
1_27_2013-06-28,979.2926473332276
1_27_2013-07-05,974.0649109496823
1_27_2013-07-12,956.2400751992722
1_27_2013-07-19,894.0552279538847
1_27_2013-07-26,946.6965754222974
1_28_2012-11-02,839.7637417833264
1_28_2012-11-09,815.634243678878
1_28_2012-11-16,758.3383699521753
1_28_2012-11-23,690.2748442294949
1_28_2012-11-30,675.7659624613632
1_28_2012-12-07,814.1426170271075
1_28_2012-12-14,885.1721077712024
1_28_2012-12-21,895.8988291043574
1_28_2012-12-28,685.6418066201904
1_28_2013-01-04,597.8544432881199
1_28_2013-01-11,597.9337480884008
1_28_2013-01-18,651.9471504481274
1_28_2013-01-25,659.8073961461499
1_28_2013-02-01,772.3986177021914
1_28_2013-02-08,829.3997625948915
1_28_2013-02-15,959.3355280086203
1_28_2013-02-22,830.533352142705
1_28_2013-03-01,783.7753319410917
1_28_2013-03-08,687.5725104193605
1_28_2013-03-15,662.7007367375631
1_28_2013-03-22,625.0965244745573
1_28_2013-03-29,829.5541793648326
1_28_2013-04-05,887.9721957301114
1_28_2013-04-12,541.8131547663656
1_28_2013-04-19,590.4758370229312
1_28_2013-04-26,594.2990779965137
1_28_2013-05-03,622.7246099090581
1_28_2013-05-10,534.8551960599282
1_28_2013-05-17,454.5953425278106
1_28_2013-05-24,385.6814898405451
1_28_2013-05-31,453.5284771789608
1_28_2013-06-07,463.6231078443097
1_28_2013-06-14,443.5734570876345
1_28_2013-06-21,441.6052781314085
1_28_2013-06-28,406.3703351294458
1_28_2013-07-05,415.8638245189153
1_28_2013-07-12,390.8341701602098
1_28_2013-07-19,449.1348937308152
1_28_2013-07-26,345.14100996552054
1_29_2012-11-02,4985.468966093734
1_29_2012-11-09,4876.709698474191
1_29_2012-11-16,4816.017797762245
1_29_2012-11-23,5960.582694316011
1_29_2012-11-30,5421.096334732704
1_29_2012-12-07,6621.430057921923
1_29_2012-12-14,8452.594727923399
1_29_2012-12-21,11838.26749685343
1_29_2012-12-28,8645.281462153867
1_29_2013-01-04,4681.816084744651
1_29_2013-01-11,4539.614691536331
1_29_2013-01-18,3852.0576668993995
1_29_2013-01-25,3793.1275022903155
1_29_2013-02-01,6151.834281324176
1_29_2013-02-08,7605.097631641894
1_29_2013-02-15,7991.621900082669
1_29_2013-02-22,5033.191618648773
1_29_2013-03-01,5356.260826966233
1_29_2013-03-08,4102.7180950060565
1_29_2013-03-15,5304.293178220273
1_29_2013-03-22,3832.670799210262
1_29_2013-03-29,4236.236028502887
1_29_2013-04-05,4354.669172537657
1_29_2013-04-12,4070.2938374088044
1_29_2013-04-19,4108.0251744093985
1_29_2013-04-26,3997.3863302438635
1_29_2013-05-03,5167.3464726088905
1_29_2013-05-10,5363.312967200922
1_29_2013-05-17,4382.7663313457115
1_29_2013-05-24,3501.148379087765
1_29_2013-05-31,3973.382671776562
1_29_2013-06-07,4194.129869811408
1_29_2013-06-14,4042.0896243787
1_29_2013-06-21,4473.436766056535
1_29_2013-06-28,5047.87194849216
1_29_2013-07-05,5222.747132086132
1_29_2013-07-12,4477.831087771561
1_29_2013-07-19,3832.4822276510254
1_29_2013-07-26,4336.880815525396
1_30_2012-11-02,2757.539674155106
1_30_2012-11-09,2821.3655155709685
1_30_2012-11-16,2508.604342141968
1_30_2012-11-23,2951.0388914451773
1_30_2012-11-30,2760.219440840284
1_30_2012-12-07,2714.6804179023115
1_30_2012-12-14,2828.4911890452618
1_30_2012-12-21,3341.3411754889303
1_30_2012-12-28,2825.819294740637
1_30_2013-01-04,2708.545544471858
1_30_2013-01-11,2306.8919721932884
1_30_2013-01-18,2638.4546041628396
1_30_2013-01-25,2775.4252684941916
1_30_2013-02-01,4863.836986655677
1_30_2013-02-08,5043.221546470106
1_30_2013-02-15,5304.756844357475
1_30_2013-02-22,3561.9275437885426
1_30_2013-03-01,4347.3516859205065
1_30_2013-03-08,3190.598080321442
1_30_2013-03-15,3865.173240364024
1_30_2013-03-22,3256.319586744924
1_30_2013-03-29,4036.3478606840954
1_30_2013-04-05,4128.469933143154
1_30_2013-04-12,4128.907947233769
1_30_2013-04-19,4141.0915613300185
1_30_2013-04-26,3557.196220334103
1_30_2013-05-03,5144.837637049022
1_30_2013-05-10,3760.8315248021113
1_30_2013-05-17,3997.21517821739
1_30_2013-05-24,3859.603127839286
1_30_2013-05-31,4048.8264367449906
1_30_2013-06-07,4062.5868888368295
1_30_2013-06-14,3623.106202552317
1_30_2013-06-21,3512.972613104185
1_30_2013-06-28,3928.872179269728
1_30_2013-07-05,4200.896030287144
1_30_2013-07-12,3746.802001109962
1_30_2013-07-19,3493.9157973388783
1_30_2013-07-26,3112.0671239203834
1_31_2012-11-02,2417.6427391768025
1_31_2012-11-09,2050.0409737845384
1_31_2012-11-16,1909.1123832018266
1_31_2012-11-23,2425.082608855011
1_31_2012-11-30,2696.579947510293
1_31_2012-12-07,3198.6498274110822
1_31_2012-12-14,3776.0314829841163
1_31_2012-12-21,4738.463076489726
1_31_2012-12-28,3335.7950676419982
1_31_2013-01-04,2113.1781645714696
1_31_2013-01-11,2934.1528246291227
1_31_2013-01-18,2052.975086178341
1_31_2013-01-25,1687.653303372073
1_31_2013-02-01,3048.7890238473624
1_31_2013-02-08,2891.321006116749
1_31_2013-02-15,2435.45206751759
1_31_2013-02-22,2602.6132916552265
1_31_2013-03-01,2508.333751600857
1_31_2013-03-08,2093.7144252202893
1_31_2013-03-15,2199.240343203449
1_31_2013-03-22,2046.8918043900685
1_31_2013-03-29,1613.5361082388458
1_31_2013-04-05,1406.6120927501781
1_31_2013-04-12,1560.100687034537
1_31_2013-04-19,1579.9559194183796
1_31_2013-04-26,1418.6897704937046
1_31_2013-05-03,2065.577575275026
1_31_2013-05-10,1891.8983825544956
1_31_2013-05-17,1635.8619511850986
1_31_2013-05-24,1433.3802505040558
1_31_2013-05-31,1804.679028375547
1_31_2013-06-07,1819.729565423067
1_31_2013-06-14,1466.8708948557978
1_31_2013-06-21,1452.2977426730677
1_31_2013-06-28,1545.3172232989912
1_31_2013-07-05,1899.0545191488143
1_31_2013-07-12,2216.0338616810227
1_31_2013-07-19,2379.2773955195075
1_31_2013-07-26,2815.693203525825
1_32_2012-11-02,6666.881658606275
1_32_2012-11-09,7573.891898201539
1_32_2012-11-16,5943.272335670232
1_32_2012-11-23,9520.96682702346
1_32_2012-11-30,9171.853054691046
1_32_2012-12-07,11621.745377504089
1_32_2012-12-14,16411.3496606645
1_32_2012-12-21,30540.30487176467
1_32_2012-12-28,21542.48468891973
1_32_2013-01-04,5676.570747496266
1_32_2013-01-11,4604.502906845085
1_32_2013-01-18,4737.210205405019
1_32_2013-01-25,6655.003432109462
1_32_2013-02-01,10713.651478546732
1_32_2013-02-08,13957.179758832186
1_32_2013-02-15,21056.506372985365
1_32_2013-02-22,8514.827711842123
1_32_2013-03-01,9222.415462615123
1_32_2013-03-08,6977.825714537144
1_32_2013-03-15,6429.364553592339
1_32_2013-03-22,6662.414710454419
1_32_2013-03-29,7597.811795729537
1_32_2013-04-05,8714.54481612177
1_32_2013-04-12,6737.322659925207
1_32_2013-04-19,6226.7387778235425
1_32_2013-04-26,8334.9364015855
1_32_2013-05-03,9432.010302359417
1_32_2013-05-10,13836.176854187108
1_32_2013-05-17,8211.970475709786
1_32_2013-05-24,7566.1415006868065
1_32_2013-05-31,8380.737035581395
1_32_2013-06-07,7171.074559961077
1_32_2013-06-14,7479.868072517992
1_32_2013-06-21,6496.166932885015
1_32_2013-06-28,7326.9596606959185
1_32_2013-07-05,7082.316488333752
1_32_2013-07-12,5588.892177184817
1_32_2013-07-19,5758.426299508253
1_32_2013-07-26,6050.124624321769
1_33_2012-11-02,6980.191358198714
1_33_2012-11-09,6182.358874896146
1_33_2012-11-16,6043.921713196223
1_33_2012-11-23,10141.73346535361
1_33_2012-11-30,8239.807000615954
1_33_2012-12-07,9043.045784120191
1_33_2012-12-14,10562.489449547511
1_33_2012-12-21,13139.450064302842
1_33_2012-12-28,8201.663818351013
1_33_2013-01-04,4223.166272769662
1_33_2013-01-11,4143.515895606231
1_33_2013-01-18,3597.9538003761595
1_33_2013-01-25,3775.115523564209
1_33_2013-02-01,8131.916354078287
1_33_2013-02-08,8213.465552991898
1_33_2013-02-15,7780.41234403516
1_33_2013-02-22,5223.4820723970015
1_33_2013-03-01,6346.700418485493
1_33_2013-03-08,5788.5753954925485
1_33_2013-03-15,6893.693951478196
1_33_2013-03-22,5389.1195863198545
1_33_2013-03-29,7410.787732456377
1_33_2013-04-05,6143.7093165792085
1_33_2013-04-12,4968.113554643969
1_33_2013-04-19,5400.884951047965
1_33_2013-04-26,4953.187814046002
1_33_2013-05-03,5967.902145388583
1_33_2013-05-10,5349.260901939674
1_33_2013-05-17,6148.985119695842
1_33_2013-05-24,6074.1033921375865
1_33_2013-05-31,6668.910883602414
1_33_2013-06-07,5370.199196142769
1_33_2013-06-14,4845.417386489895
1_33_2013-06-21,4696.712169530321
1_33_2013-06-28,5137.950884457412
1_33_2013-07-05,4694.622186174447
1_33_2013-07-12,4617.287672932225
1_33_2013-07-19,5635.501937200264
1_33_2013-07-26,6451.63410172053
1_34_2012-11-02,12214.120468441197
1_34_2012-11-09,11403.510841432084
1_34_2012-11-16,10871.948003013078
1_34_2012-11-23,16420.376521680926
1_34_2012-11-30,11451.14740200376
1_34_2012-12-07,12989.082790785953
1_34_2012-12-14,14859.494204298579
1_34_2012-12-21,16923.96890435587
1_34_2012-12-28,12784.828547254525
1_34_2013-01-04,9291.863127605242
1_34_2013-01-11,8613.569728196857
1_34_2013-01-18,8007.619298107475
1_34_2013-01-25,8970.787585780741
1_34_2013-02-01,13898.22375758528
1_34_2013-02-08,13726.68583954637
1_34_2013-02-15,13596.144152128918
1_34_2013-02-22,12847.015311240655
1_34_2013-03-01,14037.574237006314
1_34_2013-03-08,12111.88423479139
1_34_2013-03-15,14128.75093951054
1_34_2013-03-22,11264.953604875023
1_34_2013-03-29,12407.987141867725
1_34_2013-04-05,14061.364373374356
1_34_2013-04-12,13691.211659812958
1_34_2013-04-19,12991.522953796495
1_34_2013-04-26,12067.516824084227
1_34_2013-05-03,14581.647276199361
1_34_2013-05-10,14403.95583892356
1_34_2013-05-17,14513.027053865311
1_34_2013-05-24,14156.747616149358
1_34_2013-05-31,16084.519005010194
1_34_2013-06-07,15416.28931160525
1_34_2013-06-14,13072.345127844465
1_34_2013-06-21,12968.841337548301
1_34_2013-06-28,12214.64729502352
1_34_2013-07-05,12981.522061689855
1_34_2013-07-12,10772.034334350683
1_34_2013-07-19,9908.228409207382
1_34_2013-07-26,9491.183269615465
1_35_2012-11-02,2926.8347555281066
1_35_2012-11-09,2339.4256888144455
1_35_2012-11-16,2505.018742272935
1_35_2012-11-23,2915.589670630748
